Label,Protocol,Address A,Port A,Address B,Port B,Packets A - B,Bytes A - B,Packets B - A,Bytes B - A
Malware,6,167772687,1053,3237777447,443,5,366,10,647
Malware,6,167772687,1054,400762400,443,5,366,10,647
Malware,6,167772687,1047,1094136510,80,5,432,9,1117
Malware,6,167772687,1050,2366169181,443,3,186,3,186
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1045,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,884685931,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1041,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1044,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,884685931,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1040,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1042,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,223320594,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1038,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1040,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,4026531834,1900,167772687,1036,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1044,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,4026531834,1900,167772687,1040,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1046,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,884685931,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1042,0,0,1,175
Malware,6,167772687,1049,3638213026,80,11,876,21,1564
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1044,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,884137751,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1040,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1042,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,223320594,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1038,0,0,1,175
Malware,17,3232249870,49559,3758096636,5355,2,140,2,140
Malware,17,3232249870,53229,3758096636,5355,2,140,2,140
Malware,6,3232249870,49259,3585745171,80,4,656,7,1197
Malware,17,3232249874,49214,3758096636,5355,2,140,2,140
Malware,17,3232249874,54415,3758096636,5355,2,140,2,140
Malware,6,3232249874,56665,3585745171,80,4,651,7,1192
Malware,17,3232249877,49659,3758096636,5355,2,142,2,142
Malware,17,3232249877,62878,3758096636,5355,2,142,2,142
Malware,6,3232249877,63860,624635473,80,4,659,7,1174
Malware,17,3232249878,49262,3758096636,5355,2,142,2,142
Malware,17,3232249878,60845,3758096636,5355,2,142,2,142
Malware,6,3232249878,59660,3133839682,80,7,827,26,23831
Malware,6,3232249878,59658,1806973456,80,9,937,22,16712
Malware,6,3232249878,59659,3585745169,80,6,1339,17,10311
Malware,6,3232249878,59661,624635473,80,4,671,7,1186
Malware,17,3232249880,61764,3758096636,5355,2,138,2,138
Malware,17,3232249880,64214,3758096636,5355,2,138,2,138
Malware,6,3232249880,52630,3585745171,80,4,660,7,1207
Malware,17,3232249882,54977,3758096636,5355,2,142,2,142
Malware,17,3232249882,51301,3758096636,5355,2,142,2,142
Malware,17,3232249882,60161,3758096636,5355,2,142,2,142
Malware,6,3232249882,57258,3627734606,443,1107,100421,3806,4035700
Malware,6,3232249882,57248,1600477675,80,553,36651,2230,2532031
Malware,6,3232249882,57239,1218963508,80,155,9232,675,791238
Malware,6,3232249882,57254,1551622835,80,37,2312,266,319218
Malware,6,3232249882,57256,2899906734,443,34,11370,76,45302
Malware,6,3232249882,57251,887008189,443,21,1966,45,10336
Malware,6,3232249882,57257,2899906734,80,19,1931,36,5243
Malware,6,3232249882,57249,875040190,443,14,1495,28,5694
Malware,6,3232249882,57252,597776499,443,14,1588,27,6093
Malware,6,3232249882,57236,1806973456,80,9,930,23,16765
Malware,6,3232249882,57247,873833014,80,12,1018,23,2526
Malware,6,3232249882,57255,1073076063,443,10,919,18,4898
Malware,6,3232249882,57259,1073076063,443,10,919,18,4898
Malware,6,3232249882,57261,1073076063,443,10,919,18,4898
Malware,6,3232249882,57263,1073076063,443,10,919,18,4898
Malware,6,3232249882,57299,1073076063,443,10,919,18,4898
Malware,6,3232249882,57344,1073076063,443,10,919,18,4898
Malware,6,3232249882,57390,1073076063,443,10,919,18,4898
Malware,6,3232249882,57237,3585745169,80,7,1379,17,10290
Malware,6,3232249882,57253,1572396061,80,9,1385,17,4247
Malware,6,3232249882,57262,1572396061,80,9,1385,17,4247
Malware,6,3232249882,57300,1572396061,80,8,906,16,3768
Malware,6,3232249882,57345,1572396061,80,8,894,15,2906
Malware,6,3232249882,57250,1572396061,80,7,840,14,2852
Malware,6,3232249882,57260,1572396061,80,7,840,14,2852
Malware,6,3232249882,57238,1092928521,80,6,770,12,4333
Malware,6,3232249882,57240,3256826629,80,6,1533,12,2357
Malware,6,3232249882,57242,3256826629,80,6,1533,12,2357
Malware,6,3232249882,57244,3256826629,80,6,1533,12,2357
Malware,6,3232249882,57241,1571453881,80,6,1539,11,5672
Malware,6,3232249882,57243,1571453881,80,6,1539,11,5672
Malware,6,3232249882,57382,1751334211,80,5,1025,10,1742
Malware,6,3232249882,57393,1572396061,80,5,732,10,2624
Malware,6,3232249882,57378,1751334211,443,3,274,6,460
Malware,6,3232249882,57380,1751334211,443,3,278,6,464
Malware,6,3232249882,57293,1550441784,443,2,132,4,252
Malware,6,3232249882,57308,767565913,80,2,132,4,252
Malware,6,3232249882,57361,3198963217,443,2,132,4,252
Malware,6,3232249882,57385,3005492922,443,2,132,4,252
Malware,6,3232249882,57264,3111471194,80,3,194,3,194
Malware,6,3232249882,57347,2801485811,443,1,66,2,126
Malware,6,3232249882,57266,1840772456,80,1,66,1,66
Malware,6,3232249882,57267,1055586371,80,1,66,1,66
Malware,6,3232249882,57268,3240493428,443,1,66,1,66
Malware,6,3232249882,57272,1670041465,80,1,66,1,66
Malware,6,3232249882,57274,1196509585,80,1,66,1,66
Malware,6,3232249882,57275,2371930328,80,1,66,1,66
Malware,6,3232249882,57276,3197576205,8080,1,66,1,66
Malware,6,3232249882,57277,1977034867,443,1,66,1,66
Malware,6,3232249882,57278,1461687637,443,1,66,1,66
Malware,6,3232249882,57279,3147783325,443,1,66,1,66
Malware,6,3232249882,57280,955964871,80,1,66,1,66
Malware,6,3232249882,57281,1131575504,443,1,66,1,66
Malware,6,3232249882,57282,2327425708,443,1,66,1,66
Malware,6,3232249882,57284,1210247646,443,1,66,1,66
Malware,6,3232249882,57285,2479931886,443,1,66,1,66
Malware,6,3232249882,57286,3415398274,80,1,66,1,66
Malware,6,3232249882,57287,1803556413,443,1,66,1,66
Malware,6,3232249882,57288,591663595,443,1,66,1,66
Malware,6,3232249882,57289,277939215,443,1,66,1,66
Malware,6,3232249882,57290,2691103556,443,1,66,1,66
Malware,6,3232249882,57291,702510651,80,1,66,1,66
Malware,6,3232249882,57292,1538954795,443,1,66,1,66
Malware,6,3232249882,57294,3513806977,443,1,66,1,66
Malware,6,3232249882,57295,1945795361,443,1,66,1,66
Malware,6,3232249882,57296,2665344965,443,1,66,1,66
Malware,6,3232249882,57297,2696925820,8080,1,66,1,66
Malware,6,3232249882,57298,3729900891,443,1,66,1,66
Malware,6,3232249882,57301,1092824574,80,1,66,1,66
Malware,6,3232249882,57302,2052364818,80,1,66,1,66
Malware,6,3232249882,57305,1722074390,443,1,66,1,66
Malware,6,3232249882,57306,2738954210,80,1,66,1,66
Malware,6,3232249882,57307,1111057843,80,1,66,1,66
Malware,6,3232249882,57309,359441269,80,1,66,1,66
Malware,6,3232249882,57310,1231275306,80,1,66,1,66
Malware,6,3232249882,57311,3652534640,80,1,66,1,66
Malware,6,3232249882,57312,679506345,80,1,66,1,66
Malware,6,3232249882,57313,909352718,443,1,66,1,66
Malware,6,3232249882,57315,1484335505,443,1,66,1,66
Malware,6,3232249882,57317,501014699,80,1,66,1,66
Malware,6,3232249882,57318,2676439885,80,1,66,1,66
Malware,6,3232249882,57319,2712540844,80,1,66,1,66
Malware,6,3232249882,57320,202605868,443,1,66,1,66
Malware,6,3232249882,57321,1946022248,443,1,66,1,66
Malware,6,3232249882,57323,1219473658,443,1,66,1,66
Malware,6,3232249882,57324,2195985275,80,1,66,1,66
Malware,6,3232249882,57325,2738173871,80,1,66,1,66
Malware,6,3232249882,57326,1346038705,443,1,66,1,66
Malware,6,3232249882,57327,1913327900,80,1,66,1,66
Malware,6,3232249882,57329,1675455338,443,1,66,1,66
Malware,6,3232249882,57330,1103430361,443,1,66,1,66
Malware,6,3232249882,57332,236738584,8080,1,66,1,66
Malware,6,3232249882,57333,1838271453,443,1,66,1,66
Malware,6,3232249882,57334,3585288784,80,1,66,1,66
Malware,6,3232249882,57335,1181771201,80,1,66,1,66
Malware,6,3232249882,57336,3452762116,443,1,66,1,66
Malware,6,3232249882,57337,2919441756,80,1,66,1,66
Malware,6,3232249882,57338,2783865066,80,1,66,1,66
Malware,6,3232249882,57339,1330846774,443,1,66,1,66
Malware,6,3232249882,57340,2389826080,80,1,66,1,66
Malware,6,3232249882,57341,381038732,443,1,66,1,66
Malware,6,3232249882,57342,2918043784,80,1,66,1,66
Malware,6,3232249882,57348,451302353,443,1,66,1,66
Malware,6,3232249882,57349,447153058,80,1,66,1,66
Malware,6,3232249882,57350,3657197668,443,1,66,1,66
Malware,6,3232249882,57351,3355347242,443,1,66,1,66
Malware,6,3232249882,57352,3412208827,443,1,66,1,66
Malware,6,3232249882,57353,848789721,80,1,66,1,66
Malware,6,3232249882,57354,1414899999,80,1,66,1,66
Malware,6,3232249882,57355,461119322,443,1,66,1,66
Malware,6,3232249882,57356,775453264,80,1,66,1,66
Malware,6,3232249882,57357,406673511,443,1,66,1,66
Malware,6,3232249882,57359,2106283515,443,1,66,1,66
Malware,6,3232249882,57360,2758966728,443,1,66,1,66
Malware,6,3232249882,57362,1295887452,80,1,66,1,66
Malware,6,3232249882,57363,304740523,443,1,66,1,66
Malware,6,3232249882,57364,1026736864,80,1,66,1,66
Malware,6,3232249882,57366,989783087,443,1,66,1,66
Malware,6,3232249882,57367,331502133,80,1,66,1,66
Malware,6,3232249882,57368,1809931226,80,1,66,1,66
Malware,6,3232249882,57369,3235304534,80,1,66,1,66
Malware,6,3232249882,57370,3304195615,443,1,66,1,66
Malware,6,3232249882,57372,1695156196,80,1,66,1,66
Malware,6,3232249882,57374,2392715681,443,1,66,1,66
Malware,6,3232249882,57375,823964280,80,1,66,1,66
Malware,6,3232249882,57376,2571086460,80,1,66,1,66
Malware,6,3232249882,57377,689549340,443,1,66,1,66
Malware,6,3232249882,57379,3284667618,80,1,66,1,66
Malware,6,3232249882,57381,1682825664,80,1,66,1,66
Malware,6,3232249882,57383,2333179741,443,1,66,1,66
Malware,6,3232249882,57384,859585175,80,1,66,1,66
Malware,6,3232249882,57386,1634697282,80,1,66,1,66
Malware,6,3232249882,57387,1765180034,80,1,66,1,66
Malware,6,3232249882,57388,1408508939,80,1,66,1,66
Malware,6,3232249882,57389,3299921001,443,1,66,1,66
Malware,6,3232249882,57391,1402245142,443,1,66,1,66
Malware,6,3232249882,57392,453468594,443,1,66,1,66
Malware,6,3232249882,57394,1922946077,443,1,66,1,66
Malware,6,3232249882,57395,928107872,80,1,66,1,66
Malware,6,3232249882,57396,1129702163,80,1,66,1,66
Malware,6,3232249882,57397,743861582,80,1,66,1,66
Malware,6,3232249882,57398,317511481,443,1,66,1,66
Malware,6,3232249882,57399,3629250586,8080,1,66,1,66
Malware,6,3232249882,57400,2359849101,80,1,66,1,66
Malware,6,3232249882,57401,871702092,80,1,66,1,66
Malware,6,3232249882,57402,2903621696,443,1,66,1,66
Malware,6,3232249882,57403,3357426908,443,1,66,1,66
Malware,6,3232249882,57405,197991800,443,1,66,1,66
Malware,6,3232249882,57406,239281506,80,1,66,1,66
Malware,6,3232249882,57407,1495839311,443,1,66,1,66
Malware,6,3232249882,57408,302553116,80,1,66,1,66
Malware,6,3232249882,57409,2402191851,443,1,66,1,66
Malware,6,3232249882,57410,3037842760,80,1,66,1,66
Malware,6,3232249882,57412,3239834065,80,1,66,1,66
Malware,6,3232249882,57413,3378213892,80,1,66,1,66
Malware,6,3232249882,57414,3757964670,443,1,66,1,66
Malware,6,3232249882,57415,2612399841,443,1,66,1,66
Malware,6,3232249882,57416,1797880621,443,1,66,1,66
Malware,17,3232249884,53734,3758096636,5355,2,140,2,140
Malware,17,3232249884,61205,3758096636,5355,2,140,2,140
Malware,6,3232249884,57447,2915686478,80,4,680,7,1029
Malware,17,3232249885,49866,3758096636,5355,2,138,2,138
Malware,17,3232249885,50314,3758096636,5355,2,138,2,138
Malware,6,3232249885,62476,1806973456,80,7,825,20,16600
Malware,6,3232249885,62474,3585745169,80,6,1331,16,10245
Malware,6,3232249885,62475,3344139814,80,5,712,10,2292
Malware,6,3232249885,62477,3585745171,80,4,658,7,1205
Malware,17,3232249867,54172,3758096636,5355,2,136,2,136
Malware,17,3232249867,55220,3758096636,5355,2,136,2,136
Malware,6,3232249867,52045,843046657,80,4,666,7,1014
Malware,17,3232249871,63433,3758096636,5355,2,140,2,140
Malware,17,3232249871,59610,3758096636,5355,2,140,2,140
Malware,6,3232249871,54504,2915686478,80,4,661,7,1010
Malware,17,3232249872,55778,3758096636,5355,2,142,2,142
Malware,17,3232249872,64458,3758096636,5355,2,142,2,142
Malware,17,3232249872,51844,3758096636,5355,2,142,2,142
Malware,6,3232249872,55215,3627734606,443,501,58256,3205,3993768
Malware,6,3232249872,55204,1357377843,80,129,9444,1399,1881844
Malware,6,3232249872,55195,3233464836,80,122,7736,523,606017
Malware,6,3232249872,55213,1551622835,80,89,6223,312,322799
Malware,6,3232249872,55209,2899906734,443,29,11079,68,45081
Malware,6,3232249872,55211,2899906734,80,16,1780,32,5766
Malware,6,3232249872,55205,598194180,443,14,1495,28,5694
Malware,6,3232249872,55208,874030616,443,15,1642,28,6147
Malware,6,3232249872,55193,1806973456,80,10,988,23,16763
Malware,6,3232249872,55203,875409501,80,12,1018,23,2526
Malware,6,3232249872,55192,3585745169,80,8,1451,19,11866
Malware,6,3232249872,55216,1073076063,443,10,919,18,4898
Malware,6,3232249872,55246,1073076063,443,10,919,18,4898
Malware,6,3232249872,55286,1073076063,443,10,919,18,4898
Malware,6,3232249872,55330,1073076063,443,10,919,18,4898
Malware,6,3232249872,55388,1073076063,443,10,919,18,4898
Malware,6,3232249872,55206,1572396061,80,9,1385,17,4247
Malware,6,3232249872,55210,1572396061,80,9,1385,17,4247
Malware,6,3232249872,55207,887008189,443,8,823,15,4935
Malware,6,3232249872,55332,1572396061,80,8,894,15,2906
Malware,6,3232249872,55249,1572396061,80,7,840,14,2852
Malware,6,3232249872,55288,1572396061,80,7,840,14,2852
Malware,6,3232249872,55390,1572396061,80,7,840,14,2852
Malware,6,3232249872,55197,3256826629,80,6,1636,12,2460
Malware,6,3232249872,55199,3256826629,80,6,1636,12,2460
Malware,6,3232249872,55194,1218963607,80,5,718,10,4206
Malware,6,3232249872,55214,1551622835,80,6,360,10,618
Malware,6,3232249872,55212,2899906734,80,4,228,7,414
Malware,6,3232249872,55229,1892959405,443,2,132,4,252
Malware,6,3232249872,55345,1857437919,443,2,132,4,252
Malware,6,3232249872,55351,2504906122,443,2,132,4,252
Malware,6,3232249872,55360,3061450923,443,2,132,4,252
Malware,6,3232249872,55196,1490480429,80,3,194,3,194
Malware,6,3232249872,55198,1490480429,80,3,194,3,194
Malware,6,3232249872,55200,1490480429,80,3,194,3,194
Malware,6,3232249872,55217,3111471194,80,3,194,3,194
Malware,6,3232249872,55387,3010756105,80,1,66,2,126
Malware,6,3232249872,55403,2345531622,8080,1,66,2,126
Malware,6,3232249872,55219,2293607382,80,1,66,1,66
Malware,6,3232249872,55220,3150610398,443,1,66,1,66
Malware,6,3232249872,55221,1105561312,8080,1,66,1,66
Malware,6,3232249872,55222,1456195800,80,1,66,1,66
Malware,6,3232249872,55223,2374766394,443,1,66,1,66
Malware,6,3232249872,55224,3248209582,80,1,66,1,66
Malware,6,3232249872,55225,206965959,80,1,66,1,66
Malware,6,3232249872,55226,2314783049,80,1,66,1,66
Malware,6,3232249872,55227,579193092,443,1,66,1,66
Malware,6,3232249872,55230,1738952971,80,1,66,1,66
Malware,6,3232249872,55232,2443801232,443,1,66,1,66
Malware,6,3232249872,55233,381995552,443,1,66,1,66
Malware,6,3232249872,55234,1673490318,443,1,66,1,66
Malware,6,3232249872,55235,152029161,80,1,66,1,66
Malware,6,3232249872,55236,403836161,8080,1,66,1,66
Malware,6,3232249872,55237,1609227531,80,1,66,1,66
Malware,6,3232249872,55238,3235465149,80,1,66,1,66
Malware,6,3232249872,55240,2781362835,443,1,66,1,66
Malware,6,3232249872,55242,2420537895,443,1,66,1,66
Malware,6,3232249872,55243,1486849877,80,1,66,1,66
Malware,6,3232249872,55244,3069962922,80,1,66,1,66
Malware,6,3232249872,55245,3461756104,80,1,66,1,66
Malware,6,3232249872,55247,2012260412,443,1,66,1,66
Malware,6,3232249872,55250,1271943332,80,1,66,1,66
Malware,6,3232249872,55251,1931306682,443,1,66,1,66
Malware,6,3232249872,55252,1193411470,443,1,66,1,66
Malware,6,3232249872,55253,3258731546,80,1,66,1,66
Malware,6,3232249872,55254,784736644,80,1,66,1,66
Malware,6,3232249872,55255,1060643269,443,1,66,1,66
Malware,6,3232249872,55256,2781863616,80,1,66,1,66
Malware,6,3232249872,55257,1986710325,443,1,66,1,66
Malware,6,3232249872,55259,2265251319,443,1,66,1,66
Malware,6,3232249872,55260,803613065,80,1,66,1,66
Malware,6,3232249872,55261,3099568095,443,1,66,1,66
Malware,6,3232249872,55262,1891924218,443,1,66,1,66
Malware,6,3232249872,55264,3626785973,8080,1,66,1,66
Malware,6,3232249872,55265,286406011,80,1,66,1,66
Malware,6,3232249872,55266,2649724298,80,1,66,1,66
Malware,6,3232249872,55267,1912684524,80,1,66,1,66
Malware,6,3232249872,55268,3286757337,80,1,66,1,66
Malware,6,3232249872,55270,1044015082,443,1,66,1,66
Malware,6,3232249872,55271,1129927598,443,1,66,1,66
Malware,6,3232249872,55272,2432324645,443,1,66,1,66
Malware,6,3232249872,55273,626908561,443,1,66,1,66
Malware,6,3232249872,55274,3500090134,443,1,66,1,66
Malware,6,3232249872,55275,2554463359,80,1,66,1,66
Malware,6,3232249872,55277,3377546034,443,1,66,1,66
Malware,6,3232249872,55278,3461427922,80,1,66,1,66
Malware,6,3232249872,55279,2323043249,443,1,66,1,66
Malware,6,3232249872,55280,851711849,443,1,66,1,66
Malware,6,3232249872,55282,2242343043,80,1,66,1,66
Malware,6,3232249872,55284,1995423402,80,1,66,1,66
Malware,6,3232249872,55285,1203777813,443,1,66,1,66
Malware,6,3232249872,55287,658002307,443,1,66,1,66
Malware,6,3232249872,55289,190671978,80,1,66,1,66
Malware,6,3232249872,55290,1100154414,80,1,66,1,66
Malware,6,3232249872,55291,962840406,80,1,66,1,66
Malware,6,3232249872,55292,100909980,80,1,66,1,66
Malware,6,3232249872,55294,3704008528,443,1,66,1,66
Malware,6,3232249872,55295,1823228468,80,1,66,1,66
Malware,6,3232249872,55296,2607986580,80,1,66,1,66
Malware,6,3232249872,55297,2692836203,80,1,66,1,66
Malware,6,3232249872,55298,1306428088,80,1,66,1,66
Malware,6,3232249872,55300,680088802,80,1,66,1,66
Malware,6,3232249872,55301,2995077963,8080,1,66,1,66
Malware,6,3232249872,55302,1822420756,80,1,66,1,66
Malware,6,3232249872,55303,3349211360,443,1,66,1,66
Malware,6,3232249872,55304,1203631463,80,1,66,1,66
Malware,6,3232249872,55306,2880803473,443,1,66,1,66
Malware,6,3232249872,55307,2354596912,8080,1,66,1,66
Malware,6,3232249872,55308,835928325,443,1,66,1,66
Malware,6,3232249872,55309,446789044,80,1,66,1,66
Malware,6,3232249872,55310,2357304844,80,1,66,1,66
Malware,6,3232249872,55311,2581404508,8080,1,66,1,66
Malware,6,3232249872,55312,2154301648,80,1,66,1,66
Malware,6,3232249872,55313,649245959,80,1,66,1,66
Malware,6,3232249872,55315,3680367618,443,1,66,1,66
Malware,6,3232249872,55316,3042694385,80,1,66,1,66
Malware,6,3232249872,55317,2252800771,8080,1,66,1,66
Malware,6,3232249872,55319,3041257249,80,1,66,1,66
Malware,6,3232249872,55320,3399344893,80,1,66,1,66
Malware,6,3232249872,55322,2298326089,80,1,66,1,66
Malware,6,3232249872,55323,1671323459,80,1,66,1,66
Malware,6,3232249872,55324,3534151672,80,1,66,1,66
Malware,6,3232249872,55325,1510987860,443,1,66,1,66
Malware,6,3232249872,55326,2703890642,80,1,66,1,66
Malware,6,3232249872,55327,1875867435,443,1,66,1,66
Malware,6,3232249872,55328,110962798,80,1,66,1,66
Malware,6,3232249872,55329,1435707989,443,1,66,1,66
Malware,6,3232249872,55331,2420553495,443,1,66,1,66
Malware,6,3232249872,55333,2737175653,443,1,66,1,66
Malware,6,3232249872,55334,2758983334,80,1,66,1,66
Malware,6,3232249872,55335,3718708436,80,1,66,1,66
Malware,6,3232249872,55336,3236377472,443,1,66,1,66
Malware,6,3232249872,55337,1207078619,443,1,66,1,66
Malware,6,3232249872,55338,1683308899,80,1,66,1,66
Malware,6,3232249872,55339,3338377389,80,1,66,1,66
Malware,6,3232249872,55340,3245360069,80,1,66,1,66
Malware,6,3232249872,55341,722172733,443,1,66,1,66
Malware,6,3232249872,55343,863466171,80,1,66,1,66
Malware,6,3232249872,55344,3485244489,80,1,66,1,66
Malware,6,3232249872,55346,1448885575,443,1,66,1,66
Malware,6,3232249872,55348,1935843108,443,1,66,1,66
Malware,6,3232249872,55349,3300263296,80,1,66,1,66
Malware,6,3232249872,55350,3272119852,443,1,66,1,66
Malware,6,3232249872,55352,3529638190,443,1,66,1,66
Malware,6,3232249872,55354,1576839953,443,1,66,1,66
Malware,6,3232249872,55355,211541636,443,1,66,1,66
Malware,6,3232249872,55357,883831707,8080,1,66,1,66
Malware,6,3232249872,55358,1332563216,80,1,66,1,66
Malware,6,3232249872,55361,1907330563,443,1,66,1,66
Malware,6,3232249872,55362,3549921453,443,1,66,1,66
Malware,6,3232249872,55364,176807559,443,1,66,1,66
Malware,6,3232249872,55365,1338109504,80,1,66,1,66
Malware,6,3232249872,55366,2591005847,80,1,66,1,66
Malware,6,3232249872,55367,3605413669,443,1,66,1,66
Malware,6,3232249872,55368,3222905105,443,1,66,1,66
Malware,6,3232249872,55369,3677778090,80,1,66,1,66
Malware,6,3232249872,55370,3522409138,443,1,66,1,66
Malware,6,3232249872,55371,2265423896,80,1,66,1,66
Malware,6,3232249872,55372,596029233,443,1,66,1,66
Malware,6,3232249872,55373,3445961983,8080,1,66,1,66
Malware,6,3232249872,55374,3682357531,80,1,66,1,66
Malware,6,3232249872,55375,2164451325,8080,1,66,1,66
Malware,6,3232249872,55376,1576234366,80,1,66,1,66
Malware,6,3232249872,55377,1724069840,80,1,66,1,66
Malware,6,3232249872,55378,1997407642,8080,1,66,1,66
Malware,6,3232249872,55379,1817001606,80,1,66,1,66
Malware,6,3232249872,55380,2399131061,80,1,66,1,66
Malware,6,3232249872,55381,2201508688,8080,1,66,1,66
Malware,6,3232249872,55382,552815388,8080,1,66,1,66
Malware,6,3232249872,55383,234671248,8080,1,66,1,66
Malware,6,3232249872,55385,3407493135,443,1,66,1,66
Malware,6,3232249872,55386,131254079,8080,1,66,1,66
Malware,6,3232249872,55389,54705528,80,1,66,1,66
Malware,6,3232249872,55392,2244844896,443,1,66,1,66
Malware,6,3232249872,55393,574137471,80,1,66,1,66
Malware,6,3232249872,55394,2099073803,80,1,66,1,66
Malware,6,3232249872,55395,2967505083,80,1,66,1,66
Malware,6,3232249872,55396,2981772549,80,1,66,1,66
Malware,6,3232249872,55397,766931010,80,1,66,1,66
Malware,6,3232249872,55399,2024687301,443,1,66,1,66
Malware,6,3232249872,55400,339828213,80,1,66,1,66
Malware,6,3232249872,55401,3257912229,443,1,66,1,66
Malware,6,3232249872,55402,3219240229,80,1,66,1,66
Malware,17,3232249870,57962,3758096636,5355,2,140,2,140
Malware,17,3232249870,49559,3758096636,5355,2,140,2,140
